,微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
3983,4462942974254510,01月20日 22:53,黄夹心的表情包,我参与了嘉羿全国粉丝后援会数据组发起的嘉羿爱心美育教室我投给了嘉羿志愿者这个选项你也快来表态吧,[],[]
3984,4464018041440310,01月23日 22:05,再见凉山198106,我是来自西藏大学的绿色地球志愿者我今天没有乱扔垃圾有绿色出行没有使用一次性物品蛙糖官微绿色地球志愿者联盟联合国环境规划署中国绿发会今日读书嫌疑人的献身今日读书时长分钟累计读书时长分钟读书感悟有时候一个人只要好好活着就足以拯救某个人?展开全文,[],[]
3985,4464405867384460,01月24日 23:46,警民直通车-静安,平安非你莫鼠禁燃禁放平安守岁人钟声即将敲响我们坚守在城市的各个角落与志愿者们一起为平安守岁我们是这个冬夜的不归人更是这个城市的平安守岁人警民直通车静安的微博视频?,['https://wx4.sinaimg.cn/orj480/5ebf95fdgy1gb831j85wcj20u01hc0xl.jpg'],"['https://f.video.weibocdn.com/002NXbAwgx07ApOpkthB010412001d1g0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148837&ssig=mSA9u2t7iJ&KID=unistore,video']"
3986,4464401187260460,01月24日 23:27,寒冬夜行人lee,帝吧管理员致敬加油平安,['https://wx2.sinaimg.cn/orj480/007EpNlsly1gb81xfixn0j30hs0a8t99.jpg'],"['https://f.video.weibocdn.com/0026xLTolx07ApLLeYAU010412002K3i0E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148836&ssig=sS2dElL6Gb&KID=unistore,video']"
3987,4466943454737150,01月31日 23:49,李含一,豫章书院事件豫章书院志愿者被死亡威胁,"['https://ww2.sinaimg.cn/thumb150/006iaBpWly1g8orll7iuvj30a92fkq91.jpg', 'https://ww3.sinaimg.cn/thumb150/006iaBpWly1g8orllhmdbj30dd1vcdmk.jpg', 'https://ww2.sinaimg.cn/thumb150/006iaBpWly1g8orllxra2j30h931s7kx.jpg', 'https://ww4.sinaimg.cn/orj360/006iaBpWly1g8orlm7tsuj309d0gomxn.jpg', 'https://ww4.sinaimg.cn/orj360/006iaBpWly1g8orlmhx0kj309d0got9c.jpg', 'https://ww2.sinaimg.cn/orj360/006iaBpWly1g8orlmplwwj309d0go0t3.jpg', 'https://ww1.sinaimg.cn/orj360/006iaBpWly1g8orlmuv67j309d0godgf.jpg', 'https://ww2.sinaimg.cn/orj360/006iaBpWly1g8orln1f6rj30fm0qkjsd.jpg', 'https://ww1.sinaimg.cn/orj360/006iaBpWly1g8orln7narj30ll0i0ab8.jpg']",[]
3988,4466942959940980,01月31日 23:47,我爱苹果丝,月日为增强村民自我预防意识净化乡村环境卫生确保村民身体健康桑镇三合村开展消杀预防疫情活动疫情爆发后三合村立即发动党员干部志愿者和群众在村口轮流执勤开展联防联控不让闲杂人员进村避免村民流动确保一方平安没什么意思咸阳头条港城随手拍兴平市?,"['https://ww3.sinaimg.cn/orj360/7f8313a3ly1gbg6diccygj232o21su0x.jpg', 'https://ww4.sinaimg.cn/orj360/7f8313a3ly1gbg6dogp50j22ro1ugb2a.jpg', 'https://ww2.sinaimg.cn/orj360/7f8313a3ly1gbg6cxrnndj24qr35uu0x.jpg', 'https://ww1.sinaimg.cn/orj360/7f8313a3ly1gbg6d8qezbj2362241npe.jpg', 'https://ww2.sinaimg.cn/orj360/7f8313a3ly1gbg6d2qvmvj237524r4qq.jpg', 'https://ww4.sinaimg.cn/orj360/7f8313a3ly1gbg6ddhdt6j230k20du0x.jpg']",[]
3989,4467306250248900,02月01日 23:51,六点之旅,蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动蛙糖绿色地球全球保卫行动我是来自西藏大学的绿色地球志愿者今天没有乱认垃圾绿色出行节约用水联合国环境规划署?展开全文,[],[]
3990,4467303691378320,02月01日 23:41,小庞醒醒_,太好了吧好人一生平安,['https://imgaliyuncdn.miaopai.com/images/905MCBaUJWcX-PTQzEb3FLhf4HPwcVYZESYrPQ___W_E__4.jpg'],"['https://miaopai.video.weibocdn.com/002oC4M7lx07ABXJwjza01041200jr0g0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148861&ssig=7D0teh8I%2BM&KID=unistore,video']"
3991,4467290990850330,02月01日 22:50,bmyq123456,蛙糖绿色地球全球保卫行动日行一环保我是来自西藏大学的绿色地球志愿者今天没有乱丢垃圾蛙糖官微联合国环境规划署绿色地球志愿者联盟中国绿发会今日读书平凡的世界今日读书时长分钟累计读书时长分钟今日读书感悟人们宁愿去关心一个蹩脚电影演?展开全文,[],[]
3992,4467667291438810,02月02日 23:45,宋娱乐家,太暖心胡海泉国外采购万个口罩请志愿者托运回国山东发现聚集性疫情起湖北省特别是武汉市物资需要是重中之重月日海泉基金官博发文表示胡海泉从新加坡人肉背回了万个口罩支援武汉网友大赞真的很给力了好暖心据悉胡海泉在新加坡赶在航线停航前的最后一个航班在?展开全文,"['https://ww1.sinaimg.cn/orj360/b6f7f7ecly1gbihlouwxgj20hs0lvwg5.jpg', 'https://ww3.sinaimg.cn/orj360/b6f7f7ecly1gbihlpd5cgj20dw09i0t7.jpg', 'https://ww3.sinaimg.cn/orj360/b6f7f7ecly1gbihlpovyuj20hs0khq3o.jpg', 'https://ww3.sinaimg.cn/orj360/b6f7f7ecly1gbihlpyadfj20hs0ej3zr.jpg', 'https://ww2.sinaimg.cn/orj360/b6f7f7ecly1gbihlq7pp0j20hs0cndh3.jpg', 'https://ww2.sinaimg.cn/orj360/b6f7f7ecly1gbihlqj067j20hs0cn0u6.jpg', 'https://ww1.sinaimg.cn/thumb150/b6f7f7ecly1gbihlqy0hnj20hs0uiwhp.jpg', 'https://ww1.sinaimg.cn/orj360/b6f7f7ecly1gbihlrc9qwj20hs0mt76r.jpg', 'https://ww1.sinaimg.cn/orj360/b6f7f7ecly1gbihlrjvkyj20hs0mpabo.jpg']",[]
3993,4467630360784980,02月02日 21:19,善心有报应,日行一环保我是来自西藏大学的绿色地球志愿者今天没有乱丢垃圾蛙糖官微联合国环境规划署绿色地球志愿者联盟中国绿发会今日读书我们为何不幸福今日读书时长分钟累计读书时长分钟今日读书感悟幸福是什么?我们都希望拥有幸福都能感觉到幸福但却少一个完美的?展开全文,[],[]
3994,4463965331910930,01月23日 18:35,股中老鬼,好消息深圳名新型肺炎确诊患者痊愈出院其中一名为岁男童月日经省市专家组会诊深圳名新型冠状病毒感染肺炎患者痊愈出院据悉出院患者为一名岁男患者和一名岁男童患者均为广东省卫生健康委通报的确诊病例其中岁男患者长期居住武汉今年月日于武汉出现低热未测体温?展开全文,['https://ww3.sinaimg.cn/orj360/006a512Mly1gb6ofk15quj30ev0hr0xh.jpg'],[]
3995,4468023274106260,02月03日 23:20,不凡7385285769,现在就是一个特殊的时期我们在过年他们在过关这几天满目刷屏的都是疫情疫区封城志愿者希望大家自觉的做好个人防护窝在家里不添乱时刻关注着疫情的进展希望快速打赢这场战役武汉加油??中国????加油???,"['https://ww3.sinaimg.cn/orj360/0083NUcply1gbjmc54bkkj30j60rgdir.jpg', 'https://ww3.sinaimg.cn/orj360/0083NUcply1gbjmc4ve7tj30m80goq5p.jpg', 'https://ww1.sinaimg.cn/orj360/0083NUcply1gbjmc5hh9nj30qo0zktdr.jpg', 'https://ww3.sinaimg.cn/orj360/0083NUcply1gbjmc5oz5hj30qo10tjyi.jpg']",[]
3996,4463954019542110,01月23日 17:50,南京零距离,好消息深圳两新型肺炎确诊患者出院深圳市第三人民医院通报截至今天下午四点深圳市第三人民医院收治的第一批新型冠状病毒感染患者中有例确诊的患者已经痊愈出院例密切接触者也已经痊愈出院流程严格按照省市专家组的会诊后达到出院的标准央视新闻???,[],[]
3997,4464279820271810,01月24日 15:25,吾言及勋,焦糖玛奇朵肖借楼重庆市长热线甩锅卫健委卫健委说还未到达标准所以不开启一级响应所谓的标准是什么人还不够吗大批武汉人进入重庆重庆市民该如何才能保护好自己重庆发布人民日报请重庆政府启动一级响应重庆新增确诊例,['https://ww3.sinaimg.cn/orj360/a716fd45ly1gb7obtptxtj20go0w2gpx.jpg'],[]
3998,4468015628351770,02月03日 22:50,用户6575392200,今天我朋友从兰州坐高铁到乌鲁木齐站回到乌鲁木齐朋友告诉我她看到的是温馨的乌鲁木齐是井然有序的乌鲁木齐出高铁站时大家自觉自愿排队有工作人员逐一量体温登记信息有政府部门的专车送回家服务志愿者们虽然很累但是他们依然耐心热心的为每位回乌鲁木齐的乘客服务进小区前先与包?展开全文,['https://ww1.sinaimg.cn/orj360/007aZFSUly1gbjlm8ixxpj30zk0k0tl4.jpg'],[]
3999,4464735816963580,01月25日 21:37,屏山政法,对症和中药治愈北京例新型肺炎患者据首都健康北京今日有名新型冠状病毒肺炎患者出院据悉该男士现居于北京市大兴区月日从湖北返回后出现发热头痛乏力咳嗽等症状随后转入北京地坛医院隔离治疗按程序经疾控中心检测发现新型冠状病毒阳性经专家组会诊确诊为新型冠状病毒感?展开全文,"['https://ww1.sinaimg.cn/thumb150/0078ysS5gy1gb94xqo3mlj30ga08mq3z.jpg', 'https://ww4.sinaimg.cn/thumb150/0078ysS5gy1gb94xqydwpj30gf09gab3.jpg']",[]
4000,4465011889981080,01月26日 15:54,风萧萧070518,新型冠状病毒财政部卫生健康委联合发布通知对于确诊患者发生的医疗费用在基本医保大病保险医疗救助等按规定支付后个人负担部分由中央和地方财政给予补助对参加防治工作的医务人员和防疫工作者发放临时性工作补助中央财政按照规定的标准安排经费?,[],[]
4001,4466590240674660,01月31日 00:26,赵家小财迷,四川省长尹力医学博士公共卫生防疫专家当年非典临危受命的专家之一非典期间被从哈佛大学召回担任卫生部国家合作司司长因为表现良好后来担任了世界卫生组织副主席在担任卫生部副部长期间长期分管公共卫生应急指挥中心四川是这次事件里全国第一个提供确诊标准模版的省,[],[]
4002,4469107552087440,02月06日 23:08,五分钟烫火锅,转发,['https://wx1.sinaimg.cn/orj480/55792bd2ly1gbkoplefs5j20u00gwwty.jpg'],"['https://f.video.weibocdn.com/0023AG4Jlx07AGHpYmT601041205IGei0E030.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582148890&ssig=bGzcEYObyK&KID=unistore,video']"
4003,4467545627220520,02月02日 15:42,铜仁日报,铜仁爆料他出院了贵州第二例新冠肺炎患者治愈附视频月日时分记者从全省新型冠状病毒感染的肺炎疫情防控工作会议获悉并向铜仁市人民医院宣传部负责人求证该院收治一例贵州省新型冠状病毒感染的肺炎确诊病例治愈达到出院标准据了解患者黄某某男岁居住地为铜?展开全文,['https://wx1.sinaimg.cn/large/ce2bf514gy1gbfy6lyjg0j20ru0fo411.jpg'],"['https://f.video.weibocdn.com/001dcmFelx07AAFcVvgs010412001WRa0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582148890&ssig=tkY7Fyh3rv&KID=unistore,video']"
4004,4467492879537710,02月02日 12:12,九蒙子没有边,好消息刚刚十堰首例确诊患者治愈出院据十堰晚报今天上午时经过天精心治疗十堰市首例确诊确诊新型冠状病毒感染的肺炎患者达到解除隔离和出院标准从十堰市西苑医院治愈出院?,[],[]
4005,4467454916950300,02月02日 09:41,hcuieovby23pv98,什么疫情马上出现拐点啊每天新增确诊人数都比前一天多标准瘟疫指数曲线?,[],[]
4006,4469453444399710,02月07日 22:03,不考年级第一不配喜欢超哥,作为粉丝还是作为以为普通人我都要为防止疫工作出一份力及我所能潘超不论你是医护人员防疫志愿者还是千千万万个选择留在家里守候春天的普通人当中的一员感谢你用这种方式保护他人也保护自己向戴口罩的人致谢,['https://ww1.sinaimg.cn/orj360/006wRXvegy1gbuq9bzk63j32bd334qv5.jpg'],[]
4007,4469444095335930,02月07日 21:26,熊宣传,万众一心众志成城我为宁夏志愿者代言我为安全生产代言,[],[]
4008,4468172654897570,02月04日 09:13,GalaxyShark,凤凰网财经美国放射肿瘤学会院士用作为新型肺炎确诊标准刻不容缓张玉蛟呼吁时不我待时间就是生命恳请有关部门尽早制定在检测新冠肺炎病人诊断原则与标准同时向全国医院范围推出诊断指南,"['https://ww4.sinaimg.cn/thumb150/9be419dbly1gbk1wlzexuj20pc0e6mzq.jpg', 'https://ww4.sinaimg.cn/thumb150/9be419dbly1gbk1wm1dkij20pc0e9ad1.jpg', 'https://ww4.sinaimg.cn/thumb150/9be419dbly1gbk1wm1kblj20pc0e4dio.jpg', 'https://ww4.sinaimg.cn/thumb150/9be419dbly1gbk1wlzaawj20pc0e6ju5.jpg', 'https://ww1.sinaimg.cn/thumb150/9be419dbly1gbk1wm27vdj20pc0e9407.jpg', 'https://ww4.sinaimg.cn/thumb150/9be419dbly1gbk1wm3ofoj20pc0eb0v9.jpg']",[]
4009,4468227868482970,02月04日 12:53,南宁吃货王,广西身边事喜讯广西柳州首例治愈的新冠肺炎患者今早出院收治于柳州市人民医院月日早上柳州市人民医院收治的名新冠肺炎确诊患者经救治后恢复良好符合出院标准可以出院啦这是柳州市新型冠状病毒感染的肺炎第一例出院患者韩某某女岁月日坐高铁从武汉回柳州?展开全文,"['https://ww3.sinaimg.cn/thumb150/7559ede5gy1gbk9z577r4j20m80gotcj.jpg', 'https://ww2.sinaimg.cn/thumb150/7559ede5gy1gbk9z663imj20m80gon15.jpg', 'https://ww3.sinaimg.cn/thumb150/7559ede5gy1gbk9zfhellj20tv15ghdt.jpg']",[]
4010,4468307493648560,02月04日 18:09,煌淡,用作为新型肺炎确诊标准刻不容缓我也想不通为什么重症都要等核酸,[],[]
4011,4471278075890000,02月12日 22:53,尛啊莎,心怀奉献所以我们一起同行于是我们便成为了我们心目中那个最可爱的志愿者铜仁德江县?,"['https://ww1.sinaimg.cn/orj360/006aaU8Ugy1gbu07vqv93j34g02yohe0.jpg', 'https://ww1.sinaimg.cn/orj360/006aaU8Ugy1gbu07nwn1dj30m80ettac.jpg', 'https://ww2.sinaimg.cn/orj360/006aaU8Ugy1gbu07mtxl4j30hs0mm75p.jpg', 'https://ww4.sinaimg.cn/orj360/006aaU8Ugy1gbu07xl9s9j31hc0p7tg8.jpg', 'https://ww1.sinaimg.cn/orj360/006aaU8Ugy1gbu07ncbeoj30m80et3zt.jpg', 'https://ww4.sinaimg.cn/orj360/006aaU8Ugy1gbu07wz0clj31400u0gpl.jpg']",[]
4012,4471277265481400,02月12日 22:50,FM963,武汉滞留宠物面临断粮威胁当地协会已救援近只受新冠肺炎影响武汉封城滞留城内无人看管的一些小动物面临断水断粮甚至死亡的威胁武汉市小动物保护协会从半个多月前启动救援计划截至月日该协会通过线上线下相互帮扶等渠道在志愿者和工作人员的努力下先后为近只小?展开全文,['https://ww3.sinaimg.cn/orj360/750e2bdfly1gbu07n8w6tj20kz0eb758.jpg'],[]
4013,4471288326128630,02月12日 23:34,芳心收割机L的小太阳,联合国气候大会华东大区联合国气候大会华东大区我是来自江苏南京河海大学的志愿者岂曰无衣与子同袍武汉加油?,['https://ww3.sinaimg.cn/orj360/0080PMPbly1gbu1hbti32j30eo0eo0t5.jpg'],[]
4014,4471179970199240,02月12日 16:23,上犹发布,江西省首例危重型新冠肺炎患者治愈出院患者罗某岁月日咳嗽咳痰发热天体温高达度并伴有胸闷气促等症状被送往抚州市东乡区人民医院就医经专家会诊确诊为新冠肺炎危重型经过天的持续治疗以及医护人员的不断鼓励罗某月日治愈康复符合出院标准?展开全文,['https://wx2.sinaimg.cn/orj480/6e638d35gy1gbtn8llf45j20dc0noq3m.jpg'],"['https://f.video.weibocdn.com/002L1zZigx07ATyH6tHp010412008fhh0E010.mp4?label=mp4_ld&template=360x636.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582148915&ssig=7whdhW90KK&KID=unistore,video']"
4015,4471652064861610,02月13日 23:39,天宫行人,主播说联播疫情防控武汉感染人数未摸清临床诊断病例是什么全国确诊新型肺炎病例正视现实拐点才能尽早到来今天湖北通报日新增确诊病例例新标准下的数据有点吓人公布出来也需要勇气但这意味着看着像的病人不会再因确不了诊而住不了院有利于我们全面掌握情况充分?展开全文,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbv6wrfmrdj20dc0o01ci.jpg'],"['https://f.video.weibocdn.com/qA9UofRPlx07AVH0fzeM01041200aGkI0E010.mp4?label=mp4_ld&template=360x648.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148916&ssig=ejexW%2F%2FSkG&KID=unistore,video']"
4016,4471622583242210,02月13日 21:42,_詹几枝_,支持这很有必要猫王此前未被纳入统计口径的逝者群体已然不能说话但他们的权益不应该被忽视他们的尊严不应该被漠视尤其不能因为确诊标准的变化而让他们受到不同的对待,['https://ww1.sinaimg.cn/orj360/632dab64ly1gbur1z32t9j20dc08wtao.jpg'],[]
4017,4471954092606740,02月14日 19:40,家园985,正视现实拐点才能尽早到来今天湖北通报日新增确诊病例例新标准下的数据有点吓人公布出来也需要勇气但这意味着看着像的病人不会再因确不了诊而住不了院有利于我们全面掌握情况充分认识困难实事求是正视现实主动出击这场阻击战才能尽早迎来拐点?展开全文,['https://wx2.sinaimg.cn/orj480/9e5389bbly1gbv6wrfmrdj20dc0o01ci.jpg'],"['https://f.video.weibocdn.com/qA9UofRPlx07AVH0fzeM01041200aGkI0E010.mp4?label=mp4_ld&template=360x648.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582148919&ssig=N%2Bdz4W%2Frrt&KID=unistore,video']"
4018,4471656024095560,02月13日 23:55,Doria呐哪,你怎么还招募志愿者啊?,"['https://ww1.sinaimg.cn/orj360/007F2JoEgy1gbv7pmql5dj30n01ds7jf.jpg', 'https://ww3.sinaimg.cn/orj360/007F2JoEgy1gbv7pmm3tpj30n01dsamc.jpg']",[]
4019,4472356208974680,02月15日 22:17,龙眼看世界007,凯雷陈北洋是湖北省司法厅退休副厅长一家三口经核酸检测确诊因当时医疗资源极度紧张医院无法提供厅级干部对应的单人或双人病房陈认为就诊条件达不到厅级干部标准拒绝在院治疗开了药后返回家中,['https://ww4.sinaimg.cn/orj360/5938a13aly1gbxcwd8e26j23402c0npe.jpg'],[]
